5054326_0|5054339|rlvram-matched-gpu|FAILED|2:0|2026-09-15T14:30:44|2026-09-15T14:32:15|91|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn13|QOSGrpNodeLimit
5054326_0.batch|5054339.batch|batch|FAILED|2:0|2026-09-15T14:30:44|2026-09-15T14:32:15|91|cpu=64,gres/gpu=4,mem=192G,node=1|acn13|
5054326_0.extern|5054339.extern|extern|COMPLETED|0:0|2026-09-15T14:30:44|2026-09-15T14:32:15|91|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn13|
5054326_1|5054345|rlvram-matched-gpu|CANCELLED by 7547|0:0|2026-09-15T14:32:16|2026-09-15T14:33:09|53|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn13|QOSGrpNodeLimit
5054326_1.batch|5054345.batch|batch|FAILED|2:0|2026-09-15T14:32:16|2026-09-15T14:33:12|56|cpu=64,gres/gpu=4,mem=192G,node=1|acn13|
5054326_1.extern|5054345.extern|extern|COMPLETED|0:0|2026-09-15T14:32:16|2026-09-15T14:33:12|56|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn13|
5054951_2|5054952|rlvram-matched-gpu|COMPLETED|0:0|2026-09-15T15:48:51|2026-09-15T15:54:06|315|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn11|None
5054951_2.batch|5054952.batch|batch|COMPLETED|0:0|2026-09-15T15:48:51|2026-09-15T15:54:06|315|cpu=64,gres/gpu=4,mem=192G,node=1|acn11|
5054951_2.extern|5054952.extern|extern|COMPLETED|0:0|2026-09-15T15:48:51|2026-09-15T15:54:06|315|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn11|
5054951_3|5054953|rlvram-matched-gpu|COMPLETED|0:0|2026-09-15T15:48:52|2026-09-15T15:54:00|308|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn15|None
5054951_3.batch|5054953.batch|batch|COMPLETED|0:0|2026-09-15T15:48:52|2026-09-15T15:54:00|308|cpu=64,gres/gpu=4,mem=192G,node=1|acn15|
5054951_3.extern|5054953.extern|extern|COMPLETED|0:0|2026-09-15T15:48:52|2026-09-15T15:54:00|308|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn15|
5054951_4|5054954|rlvram-matched-gpu|OUT_OF_MEMORY|0:125|2026-09-15T15:48:52|2026-09-15T15:57:33|521|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn18|None
5054951_4.batch|5054954.batch|batch|OUT_OF_MEMORY|0:125|2026-09-15T15:48:52|2026-09-15T15:57:33|521|cpu=64,gres/gpu=4,mem=192G,node=1|acn18|
5054951_4.extern|5054954.extern|extern|COMPLETED|0:0|2026-09-15T15:48:52|2026-09-15T15:57:33|521|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn18|
5054951_5|5054977|rlvram-matched-gpu|COMPLETED|0:0|2026-09-15T15:54:02|2026-09-15T15:58:42|280|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn20|JobArrayTaskLimit
5054951_5.batch|5054977.batch|batch|COMPLETED|0:0|2026-09-15T15:54:02|2026-09-15T15:58:42|280|cpu=64,gres/gpu=4,mem=192G,node=1|acn20|
5054951_5.extern|5054977.extern|extern|COMPLETED|0:0|2026-09-15T15:54:02|2026-09-15T15:58:42|280|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn20|
5054951_6|5054981|rlvram-matched-gpu|OUT_OF_MEMORY|0:125|2026-09-15T15:54:07|2026-09-15T16:02:35|508|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn11|JobArrayTaskLimit
5054951_6.batch|5054981.batch|batch|OUT_OF_MEMORY|0:125|2026-09-15T15:54:07|2026-09-15T16:02:35|508|cpu=64,gres/gpu=4,mem=192G,node=1|acn11|
5054951_6.extern|5054981.extern|extern|COMPLETED|0:0|2026-09-15T15:54:07|2026-09-15T16:02:35|508|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn11|
5054951_7|5054998|rlvram-matched-gpu|OUT_OF_MEMORY|0:125|2026-09-15T15:57:33|2026-09-15T16:05:07|454|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn18|JobArrayTaskLimit
5054951_7.batch|5054998.batch|batch|OUT_OF_MEMORY|0:125|2026-09-15T15:57:33|2026-09-15T16:05:07|454|cpu=64,gres/gpu=4,mem=192G,node=1|acn18|
5054951_7.extern|5054998.extern|extern|COMPLETED|0:0|2026-09-15T15:57:33|2026-09-15T16:05:07|454|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn18|
5054951_8|5055003|rlvram-matched-gpu|COMPLETED|0:0|2026-09-15T15:58:44|2026-09-15T16:03:16|272|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn20|JobArrayTaskLimit
5054951_8.batch|5055003.batch|batch|COMPLETED|0:0|2026-09-15T15:58:44|2026-09-15T16:03:16|272|cpu=64,gres/gpu=4,mem=192G,node=1|acn20|
5054951_8.extern|5055003.extern|extern|COMPLETED|0:0|2026-09-15T15:58:44|2026-09-15T16:03:16|272|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn20|
5054951_9|5055021|rlvram-matched-gpu|OUT_OF_MEMORY|0:125|2026-09-15T16:02:36|2026-09-15T16:09:45|429|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn11|JobArrayTaskLimit
5054951_9.batch|5055021.batch|batch|OUT_OF_MEMORY|0:125|2026-09-15T16:02:36|2026-09-15T16:09:45|429|cpu=64,gres/gpu=4,mem=192G,node=1|acn11|
5054951_9.extern|5055021.extern|extern|COMPLETED|0:0|2026-09-15T16:02:36|2026-09-15T16:09:45|429|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn11|
5054951_10|5055027|rlvram-matched-gpu|OUT_OF_MEMORY|0:125|2026-09-15T16:03:17|2026-09-15T16:10:23|426|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn20|JobArrayTaskLimit
5054951_10.batch|5055027.batch|batch|OUT_OF_MEMORY|0:125|2026-09-15T16:03:17|2026-09-15T16:10:23|426|cpu=64,gres/gpu=4,mem=192G,node=1|acn20|
5054951_10.extern|5055027.extern|extern|COMPLETED|0:0|2026-09-15T16:03:17|2026-09-15T16:10:23|426|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn20|
5054951_11|5055037|rlvram-matched-gpu|COMPLETED|0:0|2026-09-15T16:05:09|2026-09-15T16:10:13|304|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn18|JobArrayTaskLimit
5054951_11.batch|5055037.batch|batch|COMPLETED|0:0|2026-09-15T16:05:09|2026-09-15T16:10:13|304|cpu=64,gres/gpu=4,mem=192G,node=1|acn18|
5054951_11.extern|5055037.extern|extern|COMPLETED|0:0|2026-09-15T16:05:09|2026-09-15T16:10:13|304|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn18|
5054951_12|5055038|rlvram-matched-gpu|OUT_OF_MEMORY|0:125|2026-09-15T16:09:46|2026-09-15T16:19:07|561|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn01|JobArrayTaskLimit
5054951_12.batch|5055038.batch|batch|OUT_OF_MEMORY|0:125|2026-09-15T16:09:46|2026-09-15T16:19:07|561|cpu=64,gres/gpu=4,mem=192G,node=1|acn01|
5054951_12.extern|5055038.extern|extern|COMPLETED|0:0|2026-09-15T16:09:46|2026-09-15T16:19:07|561|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn01|
5054951_13|5055039|rlvram-matched-gpu|COMPLETED|0:0|2026-09-15T16:10:13|2026-09-15T16:14:58|285|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn08|JobArrayTaskLimit
5054951_13.batch|5055039.batch|batch|COMPLETED|0:0|2026-09-15T16:10:13|2026-09-15T16:14:58|285|cpu=64,gres/gpu=4,mem=192G,node=1|acn08|
5054951_13.extern|5055039.extern|extern|COMPLETED|0:0|2026-09-15T16:10:13|2026-09-15T16:14:58|285|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn08|
5054951_14|5055040|rlvram-matched-gpu|COMPLETED|0:0|2026-09-15T16:10:25|2026-09-15T16:15:14|289|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn11|JobArrayTaskLimit
5054951_14.batch|5055040.batch|batch|COMPLETED|0:0|2026-09-15T16:10:25|2026-09-15T16:15:14|289|cpu=64,gres/gpu=4,mem=192G,node=1|acn11|
5054951_14.extern|5055040.extern|extern|COMPLETED|0:0|2026-09-15T16:10:25|2026-09-15T16:15:14|289|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn11|
5054951_15|5055042|rlvram-matched-gpu|COMPLETED|0:0|2026-09-15T16:15:00|2026-09-15T16:19:36|276|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn08|JobArrayTaskLimit
5054951_15.batch|5055042.batch|batch|COMPLETED|0:0|2026-09-15T16:15:00|2026-09-15T16:19:36|276|cpu=64,gres/gpu=4,mem=192G,node=1|acn08|
5054951_15.extern|5055042.extern|extern|COMPLETED|0:0|2026-09-15T16:15:00|2026-09-15T16:19:36|276|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn08|
5054951_16|5055043|rlvram-matched-gpu|OUT_OF_MEMORY|0:125|2026-09-15T16:15:14|2026-09-15T16:22:37|443|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn11|JobArrayTaskLimit
5054951_16.batch|5055043.batch|batch|OUT_OF_MEMORY|0:125|2026-09-15T16:15:14|2026-09-15T16:22:37|443|cpu=64,gres/gpu=4,mem=192G,node=1|acn11|
5054951_16.extern|5055043.extern|extern|COMPLETED|0:0|2026-09-15T16:15:14|2026-09-15T16:22:37|443|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn11|
5054951_17|5054951|rlvram-matched-gpu|FAILED|2:0|2026-09-15T16:19:09|2026-09-15T16:19:18|9|billing=4,cpu=64,gres/gpu=4,mem=192G,node=1|acn01|JobArrayTaskLimit
5054951_17.batch|5054951.batch|batch|FAILED|2:0|2026-09-15T16:19:09|2026-09-15T16:19:18|9|cpu=64,gres/gpu=4,mem=192G,node=1|acn01|
